0,Bisque
2,Blue Violet
4,Green
6,Sky Blue
8,Moccasin
10,Dark Orchid
12,Alice Blue
14,Dark Blue
16,Orange Red
18,Floral White
20,Crimson
22,Silver
24,Slate Gray
26,Medium Slate Blue
28,Forest Green
30,Dark Green
32,Light Yellow
34,Light Sky Blue
36,Sea Green
38,Beige
40,Linen
42,Lemon Chiffon
44,Thistle
46,Violet
48,Coral
50,Steel Blue
52,Green Yellow
54,Turquoise
56,Lime
58,Blue
60,Dark Gray
62,Light Grey
64,Tomato
66,Dark Goldenrod
68,Light Blue
70,Midnight Blue
72,Medium Orchid
74,Cadet Blue
76,Light Green
78,Orchid
80,Gainsboro
82,Rosy Brown
84,Saddle Brown
86,Cornflower Blue
88,Navy
90,Yellow
92,Brown
94,Powder Blue
96,Goldenrod
98,Red
100,Spring Green
102,Medium Turquoise
104,Dark Olive Green
106,Blanched Almond
108,Light Goldenrod Yellow
110,Royal Blue
112,Purple
114,Indian Red
116,Medium Slate Blue
118,Hot Pink
120,Maroon
122,Teal
124,Fuchsia
126,Sienna
128,Pale Violet Red
130,Dark Slate Gray
132,Lime Green
134,Lavender
136,Light Sea Green
138,Misty Rose
140,Magenta
142,Lavender Blush
144,Lawn Green
146,Olive Drab
148,Medium Sea Green
150,Ivory
152,Dark Khaki
154,Wheat
156,Dodger Blue
158,Sandy Brown
160,White
162,Peach Puff
164,Dark Turquoise
166,Antique White
168,Peru
170,Pale Green
172,Cornsilk
174,Medium Spring Green
176,Navajo White
178,Black
180,Deep Pink
182,Orange
184,Pale Turquoise
186,Deep Sky Blue
188,Mint Cream
190,Seashell
192,Medium Violet Red
194,Ghost White
196,Aqua
198,Tan
200,Burly Wood
202,Dark Orange
204,Dark Red
206,Pink
208,Amethyst
210,Gray
212,Snow
214,Dark Violet
216,Light Slate Gray
218,Salmon
220,Pale Goldenrod
222,Chocolate
224,Plum
226,Light Steel Blue
228,Cyan
230,Yellow Green
232,Indigo
234,Medium Purple
236,Light Cyan
238,Dark Sea Green
240,White Smoke
242,Dark Magenta
244,Slate Blue
246,Fire Brick
248,Light Pink
250,Old Lace
252,Honeydew
254,Gold
256,Papaya Whip
258,Khaki
260,Light Salmon
262,Medium Aquamarine
264,Medium Blue
266,Dark Salmon
268,Chartreuse
270,Dark Cyan
272,Light Salmon
274,Dim Gray
276,Dark Slate Blue
278,Azure
280,Olive
282,Light Coral
284,Aquamarine
